lat,lon,timestamp,destNm,line,trDr,rn
41.89166,-87.62802,2016-06-20T12:07:21.000Z,95th/Dan Ryan,red,5,914
41.81036,-87.63101,2016-06-20T12:08:21.000Z,95th/Dan Ryan,red,5,801
41.83119,-87.63064,2016-06-20T12:08:21.000Z,95th/Dan Ryan,red,5,802
41.97345,-87.65853,2016-06-20T12:08:21.000Z,95th/Dan Ryan,red,5,803
41.99196,-87.65912,2016-06-20T12:08:21.000Z,95th/Dan Ryan,red,5,804
41.98688,-87.65896,2016-06-20T12:08:21.000Z,Howard,red,1,806
41.90386,-87.63504,2016-06-20T12:08:21.000Z,Howard,red,1,810
41.81036,-87.63101,2016-06-20T12:08:21.000Z,Howard,red,1,812
41.74128,-87.6249,2016-06-20T12:08:21.000Z,95th/Dan Ryan,red,5,815
41.85826,-87.63143,2016-06-20T12:08:21.000Z,95th/Dan Ryan,red,5,816
41.93636,-87.65328,2016-06-20T12:08:21.000Z,95th/Dan Ryan,red,5,817
41.94525,-87.65353,2016-06-20T12:08:21.000Z,Howard,red,1,824
42.0127,-87.66617,2016-06-20T12:08:21.000Z,Howard,red,1,901
41.95377,-87.65493,2016-06-20T12:08:21.000Z,Howard,red,1,902
41.89417,-87.62809,2016-06-20T12:08:21.000Z,Howard,red,1,903
41.85943,-87.63138,2016-06-20T12:08:21.000Z,Howard,red,1,904
41.7549,-87.62547,2016-06-20T12:08:21.000Z,Howard,red,1,905
41.96352,-87.65745,2016-06-20T12:08:21.000Z,95th/Dan Ryan,red,5,911
41.88481,-87.62781,2016-06-20T12:08:21.000Z,95th/Dan Ryan,red,5,914
41.80477,-87.63158,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,801
41.8248,-87.63049,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,802
41.9713,-87.65849,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,803
41.98688,-87.65896,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,804
42.01906,-87.67289,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,805
41.99366,-87.6592,2016-06-20T12:09:21.000Z,Howard,red,1,806
41.90538,-87.6418,2016-06-20T12:09:21.000Z,Howard,red,1,810
41.81684,-87.63029,2016-06-20T12:09:21.000Z,Howard,red,1,812
41.73371,-87.62469,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,815
41.85323,-87.63098,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,816
41.93019,-87.65302,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,817
41.94743,-87.65363,2016-06-20T12:09:21.000Z,Howard,red,1,824
42.01588,-87.66909,2016-06-20T12:09:21.000Z,Howard,red,1,901
41.95494,-87.65677,2016-06-20T12:09:21.000Z,Howard,red,1,902
41.90164,-87.62833,2016-06-20T12:09:21.000Z,Howard,red,1,903
41.86417,-87.62731,2016-06-20T12:09:21.000Z,Howard,red,1,904
41.76836,-87.62581,2016-06-20T12:09:21.000Z,Howard,red,1,905
41.95377,-87.65519,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,911
41.88074,-87.6277,2016-06-20T12:09:21.000Z,95th/Dan Ryan,red,5,914
41.79542,-87.63117,2016-06-20T12:10:22.000Z,95th/Dan Ryan,red,5,801
41.81746,-87.6303,2016-06-20T12:10:22.000Z,95th/Dan Ryan,red,5,802
41.96436,-87.65761,2016-06-20T12:10:22.000Z,95th/Dan Ryan,red,5,803
41.9835,-87.65884,2016-06-20T12:10:22.000Z,95th/Dan Ryan,red,5,804
42.00836,-87.66591,2016-06-20T12:10:22.000Z,95th/Dan Ryan,red,5,805
42.00107,-87.66106,2016-06-20T12:10:22.000Z,Howard,red,1,806
41.90855,-87.64623,2016-06-20T12:10:22.000Z,Howard,red,1,810
41.82639,-87.63053,2016-06-20T12:10:22.000Z,Howard,red,1,812
41.85141,-87.63071,2016-06-20T12:10:22.000Z,95th/Dan Ryan,red,5,816
41.92505,-87.65287,2016-06-20T12:10:22.000Z,95th/Dan Ryan,red,5,817
41.95237,-87.65363,2016-06-20T12:10:22.000Z,Howard,red,1,824
41.96386,-87.65753,2016-06-20T12:10:22.000Z,Howard,red,1,902
41.90392,-87.63141,2016-06-20T12:10:22.000Z,Howard,red,1,903
41.8674,-87.6274,2016-06-20T12:10:22.000Z,Howard,red,1,904
41.77173,-87.62589,2016-06-20T12:10:22.000Z,Howard,red,1,905
41.95377,-87.65493,2016-06-20T12:10:22.000Z,95th/Dan Ryan,red,5,911
41.87815,-87.6276,2016-06-20T12:10:22.000Z,95th/Dan Ryan,red,5,914
41.79029,-87.63107,2016-06-20T12:11:21.000Z,95th/Dan Ryan,red,5,801
41.80928,-87.63159,2016-06-20T12:11:21.000Z,95th/Dan Ryan,red,5,802
41.96436,-87.65761,2016-06-20T12:11:21.000Z,95th/Dan Ryan,red,5,803
41.97798,-87.65867,2016-06-20T12:11:21.000Z,95th/Dan Ryan,red,5,804
42.00566,-87.66565,2016-06-20T12:11:21.000Z,95th/Dan Ryan,red,5,805
42.00107,-87.66106,2016-06-20T12:11:21.000Z,Howard,red,1,806
41.91065,-87.64918,2016-06-20T12:11:21.000Z,Howard,red,1,810
41.83119,-87.63064,2016-06-20T12:11:21.000Z,Howard,red,1,812
41.72238,-87.62441,2016-06-20T12:11:21.000Z,Howard,red,1,814
41.83896,-87.63085,2016-06-20T12:11:21.000Z,95th/Dan Ryan,red,5,816
41.91774,-87.65263,2016-06-20T12:11:21.000Z,95th/Dan Ryan,red,5,817
41.95377,-87.65493,2016-06-20T12:11:21.000Z,Howard,red,1,824
41.96427,-87.65759,2016-06-20T12:11:21.000Z,Howard,red,1,902
41.90383,-87.63685,2016-06-20T12:11:21.000Z,Howard,red,1,903
41.87404,-87.62748,2016-06-20T12:11:21.000Z,Howard,red,1,904
41.78054,-87.631,2016-06-20T12:11:21.000Z,Howard,red,1,905
41.94872,-87.65364,2016-06-20T12:11:21.000Z,95th/Dan Ryan,red,5,911
41.87404,-87.62748,2016-06-20T12:11:21.000Z,95th/Dan Ryan,red,5,914
41.78054,-87.631,2016-06-20T12:12:22.000Z,95th/Dan Ryan,red,5,801
41.80236,-87.63139,2016-06-20T12:12:22.000Z,95th/Dan Ryan,red,5,802
41.95377,-87.65519,2016-06-20T12:12:22.000Z,95th/Dan Ryan,red,5,803
41.97345,-87.65853,2016-06-20T12:12:22.000Z,95th/Dan Ryan,red,5,804
42.00107,-87.66106,2016-06-20T12:12:22.000Z,95th/Dan Ryan,red,5,805
42.00228,-87.66291,2016-06-20T12:12:22.000Z,Howard,red,1,806
41.91709,-87.65261,2016-06-20T12:12:22.000Z,Howard,red,1,810
41.83514,-87.63075,2016-06-20T12:12:22.000Z,Howard,red,1,812
41.73537,-87.62475,2016-06-20T12:12:22.000Z,Howard,red,1,814
41.83119,-87.63064,2016-06-20T12:12:22.000Z,95th/Dan Ryan,red,5,816
41.91236,-87.65155,2016-06-20T12:12:22.000Z,95th/Dan Ryan,red,5,817
41.95494,-87.65677,2016-06-20T12:12:22.000Z,Howard,red,1,824
41.96665,-87.65835,2016-06-20T12:12:22.000Z,Howard,red,1,902
41.9075,-87.64475,2016-06-20T12:12:22.000Z,Howard,red,1,903
41.87507,-87.62752,2016-06-20T12:12:22.000Z,Howard,red,1,904
41.78553,-87.63112,2016-06-20T12:12:22.000Z,Howard,red,1,905
41.94743,-87.65363,2016-06-20T12:12:22.000Z,95th/Dan Ryan,red,5,911
41.87072,-87.62747,2016-06-20T12:12:22.000Z,95th/Dan Ryan,red,5,914
41.77587,-87.62807,2016-06-20T12:13:22.000Z,95th/Dan Ryan,red,5,801
41.79542,-87.63117,2016-06-20T12:13:22.000Z,95th/Dan Ryan,red,5,802
41.96352,-87.65745,2016-06-20T12:13:22.000Z,95th/Dan Ryan,red,5,803
41.9713,-87.65849,2016-06-20T12:13:22.000Z,95th/Dan Ryan,red,5,804
41.99767,-87.65927,2016-06-20T12:13:22.000Z,95th/Dan Ryan,red,5,805
42.00836,-87.66591,2016-06-20T12:13:22.000Z,Howard,red,1,806
41.92416,-87.65284,2016-06-20T12:13:22.000Z,Howard,red,1,810
41.8479,-87.63094,2016-06-20T12:13:22.000Z,Howard,red,1,812
41.73977,-87.62483,2016-06-20T12:13:22.000Z,Howard,red,1,814
41.82716,-87.63055,2016-06-20T12:13:22.000Z,95th/Dan Ryan,red,5,816
41.91065,-87.64918,2016-06-20T12:13:22.000Z,95th/Dan Ryan,red,5,817
41.95494,-87.65677,2016-06-20T12:13:22.000Z,Howard,red,1,824
41.9713,-87.65849,2016-06-20T12:13:22.000Z,Howard,red,1,902
41.91065,-87.64918,2016-06-20T12:13:22.000Z,Howard,red,1,903
41.87815,-87.6276,2016-06-20T12:13:22.000Z,Howard,red,1,904
41.79542,-87.63117,2016-06-20T12:13:22.000Z,Howard,red,1,905
41.94298,-87.65337,2016-06-20T12:13:22.000Z,95th/Dan Ryan,red,5,911
41.8674,-87.6274,2016-06-20T12:13:22.000Z,95th/Dan Ryan,red,5,914
41.76836,-87.62581,2016-06-20T12:14:22.000Z,95th/Dan Ryan,red,5,801
41.78873,-87.63103,2016-06-20T12:14:22.000Z,95th/Dan Ryan,red,5,802
41.95496,-87.65677,2016-06-20T12:14:22.000Z,95th/Dan Ryan,red,5,803
41.96914,-87.65849,2016-06-20T12:14:22.000Z,95th/Dan Ryan,red,5,804
41.99196,-87.65912,2016-06-20T12:14:22.000Z,95th/Dan Ryan,red,5,805
42.0127,-87.66617,2016-06-20T12:14:22.000Z,Howard,red,1,806
41.92638,-87.6529,2016-06-20T12:14:22.000Z,Howard,red,1,810
41.85321,-87.63097,2016-06-20T12:14:22.000Z,Howard,red,1,812
41.75042,-87.62518,2016-06-20T12:14:22.000Z,Howard,red,1,814
41.82127,-87.6304,2016-06-20T12:14:22.000Z,95th/Dan Ryan,red,5,816
41.90644,-87.64328,2016-06-20T12:14:22.000Z,95th/Dan Ryan,red,5,817
41.96427,-87.65759,2016-06-20T12:14:22.000Z,Howard,red,1,824
41.97798,-87.65867,2016-06-20T12:14:22.000Z,Howard,red,1,902
41.91709,-87.65261,2016-06-20T12:14:22.000Z,Howard,red,1,903
41.88074,-87.6277,2016-06-20T12:14:22.000Z,Howard,red,1,904
41.79977,-87.63129,2016-06-20T12:14:22.000Z,Howard,red,1,905
41.93739,-87.65332,2016-06-20T12:14:22.000Z,95th/Dan Ryan,red,5,911
41.85323,-87.63098,2016-06-20T12:14:22.000Z,95th/Dan Ryan,red,5,914
41.76663,-87.62574,2016-06-20T12:15:22.000Z,95th/Dan Ryan,red,5,801
41.78054,-87.631,2016-06-20T12:15:22.000Z,95th/Dan Ryan,red,5,802
41.95377,-87.65493,2016-06-20T12:15:22.000Z,95th/Dan Ryan,red,5,803
41.96436,-87.65761,2016-06-20T12:15:22.000Z,95th/Dan Ryan,red,5,804
41.99026,-87.65908,2016-06-20T12:15:22.000Z,95th/Dan Ryan,red,5,805
42.01588,-87.66909,2016-06-20T12:15:22.000Z,Howard,red,1,806
41.93511,-87.65323,2016-06-20T12:15:22.000Z,Howard,red,1,810
41.85321,-87.63097,2016-06-20T12:15:22.000Z,Howard,red,1,812
41.7549,-87.62547,2016-06-20T12:15:22.000Z,Howard,red,1,814
41.81036,-87.63101,2016-06-20T12:15:22.000Z,95th/Dan Ryan,red,5,816
41.90433,-87.64033,2016-06-20T12:15:22.000Z,95th/Dan Ryan,red,5,817
41.96427,-87.65759,2016-06-20T12:15:22.000Z,Howard,red,1,824
41.98688,-87.65896,2016-06-20T12:15:22.000Z,Howard,red,1,902
41.92326,-87.65281,2016-06-20T12:15:22.000Z,Howard,red,1,903
41.88481,-87.62781,2016-06-20T12:15:22.000Z,Howard,red,1,904
41.81036,-87.63101,2016-06-20T12:15:22.000Z,Howard,red,1,905
41.93122,-87.65306,2016-06-20T12:15:22.000Z,95th/Dan Ryan,red,5,911
41.85826,-87.63143,2016-06-20T12:15:22.000Z,95th/Dan Ryan,red,5,914
41.75381,-87.62537,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,801
41.77318,-87.6261,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,802
41.94743,-87.65363,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,803
41.95377,-87.65519,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,804
41.98688,-87.65896,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,805
41.9403,-87.65339,2016-06-20T12:16:23.000Z,Howard,red,1,810
41.85589,-87.63137,2016-06-20T12:16:23.000Z,Howard,red,1,812
41.76721,-87.62576,2016-06-20T12:16:23.000Z,Howard,red,1,814
41.80928,-87.63159,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,816
41.90392,-87.63141,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,817
41.96914,-87.65849,2016-06-20T12:16:23.000Z,Howard,red,1,824
42.01906,-87.67289,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,828
42.00107,-87.66106,2016-06-20T12:16:23.000Z,Howard,red,1,902
41.92638,-87.6529,2016-06-20T12:16:23.000Z,Howard,red,1,903
41.88481,-87.62781,2016-06-20T12:16:23.000Z,Howard,red,1,904
41.8151,-87.63025,2016-06-20T12:16:23.000Z,Howard,red,1,905
41.92814,-87.65295,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,911
41.85323,-87.63098,2016-06-20T12:16:23.000Z,95th/Dan Ryan,red,5,914
41.75042,-87.62518,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,801
41.76836,-87.62581,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,802
41.94743,-87.65363,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,803
41.96352,-87.65745,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,804
41.9835,-87.65884,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,805
41.94254,-87.65341,2016-06-20T12:17:23.000Z,Howard,red,1,810
41.86198,-87.62949,2016-06-20T12:17:23.000Z,Howard,red,1,812
41.76984,-87.62584,2016-06-20T12:17:23.000Z,Howard,red,1,814
41.79655,-87.6312,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,816
41.90392,-87.63141,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,817
41.97345,-87.65853,2016-06-20T12:17:23.000Z,Howard,red,1,824
42.0127,-87.66617,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,828
42.00107,-87.66106,2016-06-20T12:17:23.000Z,Howard,red,1,902
41.93511,-87.65323,2016-06-20T12:17:23.000Z,Howard,red,1,903
41.89166,-87.62802,2016-06-20T12:17:23.000Z,Howard,red,1,904
41.82639,-87.63053,2016-06-20T12:17:23.000Z,Howard,red,1,905
41.92505,-87.65287,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,911
41.85321,-87.63097,2016-06-20T12:17:23.000Z,95th/Dan Ryan,red,5,914
41.74128,-87.6249,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,801
41.76092,-87.62563,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,802
41.9452,-87.65353,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,803
41.9568,-87.65683,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,804
41.97798,-87.65867,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,805
41.94525,-87.65353,2016-06-20T12:18:23.000Z,Howard,red,1,810
41.8674,-87.6274,2016-06-20T12:18:23.000Z,Howard,red,1,812
41.77851,-87.63066,2016-06-20T12:18:23.000Z,Howard,red,1,814
41.79393,-87.63115,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,816
41.90164,-87.62833,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,817
41.97798,-87.65867,2016-06-20T12:18:23.000Z,Howard,red,1,824
42.00836,-87.66591,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,828
42.00107,-87.66106,2016-06-20T12:18:23.000Z,Howard,red,1,902
41.9403,-87.65339,2016-06-20T12:18:23.000Z,Howard,red,1,903
41.89417,-87.62809,2016-06-20T12:18:23.000Z,Howard,red,1,904
41.83119,-87.63064,2016-06-20T12:18:23.000Z,Howard,red,1,905
41.72906,-87.62458,2016-06-20T12:18:23.000Z,Howard,red,1,906
41.91336,-87.65249,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,911
41.84971,-87.63069,2016-06-20T12:18:23.000Z,95th/Dan Ryan,red,5,914
41.73537,-87.62475,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,801
41.75042,-87.62518,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,802
41.9452,-87.65353,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,803
41.95377,-87.65519,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,804
41.97798,-87.65867,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,805
41.94743,-87.65363,2016-06-20T12:19:23.000Z,Howard,red,1,810
41.8674,-87.6274,2016-06-20T12:19:23.000Z,Howard,red,1,812
41.78236,-87.63104,2016-06-20T12:19:23.000Z,Howard,red,1,814
41.78197,-87.63103,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,816
41.89417,-87.62809,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,817
41.9835,-87.65884,2016-06-20T12:19:23.000Z,Howard,red,1,824
42.00566,-87.66565,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,828
42.00366,-87.66463,2016-06-20T12:19:23.000Z,Howard,red,1,902
41.94282,-87.65338,2016-06-20T12:19:23.000Z,Howard,red,1,903
41.89916,-87.62826,2016-06-20T12:19:23.000Z,Howard,red,1,904
41.83716,-87.63081,2016-06-20T12:19:23.000Z,Howard,red,1,905
41.73537,-87.62475,2016-06-20T12:19:23.000Z,Howard,red,1,906
41.91065,-87.64918,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,911
41.83641,-87.63079,2016-06-20T12:19:23.000Z,95th/Dan Ryan,red,5,914
41.74407,-87.62499,2016-06-20T12:20:23.000Z,95th/Dan Ryan,red,5,802
41.9452,-87.65353,2016-06-20T12:20:23.000Z,95th/Dan Ryan,red,5,803
41.95377,-87.65493,2016-06-20T12:20:23.000Z,95th/Dan Ryan,red,5,804
41.97345,-87.65853,2016-06-20T12:20:23.000Z,95th/Dan Ryan,red,5,805
41.94743,-87.65363,2016-06-20T12:20:23.000Z,Howard,red,1,810
41.87404,-87.62748,2016-06-20T12:20:23.000Z,Howard,red,1,812
41.79399,-87.63115,2016-06-20T12:20:23.000Z,Howard,red,1,814
41.77898,-87.63083,2016-06-20T12:20:23.000Z,95th/Dan Ryan,red,5,816
41.89417,-87.62809,2016-06-20T12:20:23.000Z,95th/Dan Ryan,red,5,817
41.98688,-87.65896,2016-06-20T12:20:23.000Z,Howard,red,1,824
42.00107,-87.66106,2016-06-20T12:20:23.000Z,95th/Dan Ryan,red,5,828
42.00836,-87.66591,2016-06-20T12:20:23.000Z,Howard,red,1,902
41.94525,-87.65353,2016-06-20T12:20:23.000Z,Howard,red,1,903
41.90394,-87.62893,2016-06-20T12:20:23.000Z,Howard,red,1,904
41.8479,-87.63094,2016-06-20T12:20:23.000Z,Howard,red,1,905
41.73977,-87.62483,2016-06-20T12:20:23.000Z,Howard,red,1,906
41.9096,-87.6477,2016-06-20T12:20:23.000Z,95th/Dan Ryan,red,5,911
41.83119,-87.63064,2016-06-20T12:20:23.000Z,95th/Dan Ryan,red,5,914
41.73537,-87.62475,2016-06-20T12:21:24.000Z,95th/Dan Ryan,red,5,802
41.93739,-87.65332,2016-06-20T12:21:24.000Z,95th/Dan Ryan,red,5,803
41.94743,-87.65363,2016-06-20T12:21:24.000Z,95th/Dan Ryan,red,5,804
41.96914,-87.65849,2016-06-20T12:21:24.000Z,95th/Dan Ryan,red,5,805
41.95237,-87.65363,2016-06-20T12:21:24.000Z,Howard,red,1,810
41.87815,-87.6276,2016-06-20T12:21:24.000Z,Howard,red,1,812
41.79726,-87.63123,2016-06-20T12:21:24.000Z,Howard,red,1,814
41.76836,-87.62581,2016-06-20T12:21:24.000Z,95th/Dan Ryan,red,5,816
41.88938,-87.62798,2016-06-20T12:21:24.000Z,95th/Dan Ryan,red,5,817
41.99026,-87.65908,2016-06-20T12:21:24.000Z,Howard,red,1,824
41.99366,-87.6592,2016-06-20T12:21:24.000Z,95th/Dan Ryan,red,5,828
42.01588,-87.66909,2016-06-20T12:21:24.000Z,Howard,red,1,902
41.94525,-87.65353,2016-06-20T12:21:24.000Z,Howard,red,1,903
41.90392,-87.63141,2016-06-20T12:21:24.000Z,Howard,red,1,904
41.85321,-87.63097,2016-06-20T12:21:24.000Z,Howard,red,1,905
41.75042,-87.62518,2016-06-20T12:21:24.000Z,Howard,red,1,906
41.9038,-87.63866,2016-06-20T12:21:24.000Z,95th/Dan Ryan,red,5,911
41.8248,-87.63049,2016-06-20T12:21:24.000Z,95th/Dan Ryan,red,5,914
41.73206,-87.62463,2016-06-20T12:22:24.000Z,95th/Dan Ryan,red,5,802
41.93122,-87.65306,2016-06-20T12:22:24.000Z,95th/Dan Ryan,red,5,803
41.94743,-87.65363,2016-06-20T12:22:24.000Z,95th/Dan Ryan,red,5,804
41.96436,-87.65761,2016-06-20T12:22:24.000Z,95th/Dan Ryan,red,5,805
41.95377,-87.65493,2016-06-20T12:22:24.000Z,Howard,red,1,810
41.87945,-87.62765,2016-06-20T12:22:24.000Z,Howard,red,1,812
41.80854,-87.63177,2016-06-20T12:22:24.000Z,Howard,red,1,814
41.76836,-87.62581,2016-06-20T12:22:24.000Z,95th/Dan Ryan,red,5,816
41.88481,-87.62781,2016-06-20T12:22:24.000Z,95th/Dan Ryan,red,5,817
41.99366,-87.6592,2016-06-20T12:22:24.000Z,Howard,red,1,824
41.99196,-87.65912,2016-06-20T12:22:24.000Z,95th/Dan Ryan,red,5,828
42.01588,-87.66909,2016-06-20T12:22:24.000Z,Howard,red,1,902
41.94743,-87.65363,2016-06-20T12:22:24.000Z,Howard,red,1,903
41.90383,-87.63685,2016-06-20T12:22:24.000Z,Howard,red,1,904
41.85589,-87.63137,2016-06-20T12:22:24.000Z,Howard,red,1,905
41.75267,-87.62525,2016-06-20T12:22:24.000Z,Howard,red,1,906
41.90392,-87.63141,2016-06-20T12:22:24.000Z,95th/Dan Ryan,red,5,911
41.81227,-87.63021,2016-06-20T12:22:24.000Z,95th/Dan Ryan,red,5,914
41.92814,-87.65295,2016-06-20T12:23:24.000Z,95th/Dan Ryan,red,5,803
41.9452,-87.65353,2016-06-20T12:23:24.000Z,95th/Dan Ryan,red,5,804
41.95377,-87.65519,2016-06-20T12:23:24.000Z,95th/Dan Ryan,red,5,805
41.95494,-87.65677,2016-06-20T12:23:24.000Z,Howard,red,1,810
41.88198,-87.62772,2016-06-20T12:23:24.000Z,Howard,red,1,812
41.81036,-87.63101,2016-06-20T12:23:24.000Z,Howard,red,1,814
41.7561,-87.62553,2016-06-20T12:23:24.000Z,95th/Dan Ryan,red,5,816
41.88074,-87.6277,2016-06-20T12:23:24.000Z,95th/Dan Ryan,red,5,817
41.99673,-87.65923,2016-06-20T12:23:24.000Z,Howard,red,1,824
41.99026,-87.65908,2016-06-20T12:23:24.000Z,95th/Dan Ryan,red,5,828
42.01906,-87.67289,2016-06-20T12:23:24.000Z,95th/Dan Ryan,red,5,829
41.9488,-87.65364,2016-06-20T12:23:24.000Z,Howard,red,1,903
41.9096,-87.6477,2016-06-20T12:23:24.000Z,Howard,red,1,904
41.86198,-87.62949,2016-06-20T12:23:24.000Z,Howard,red,1,905
41.76225,-87.62566,2016-06-20T12:23:24.000Z,Howard,red,1,906
41.90394,-87.62893,2016-06-20T12:23:24.000Z,95th/Dan Ryan,red,5,911
41.80928,-87.63159,2016-06-20T12:23:24.000Z,95th/Dan Ryan,red,5,914
41.92505,-87.65287,2016-06-20T12:24:24.000Z,95th/Dan Ryan,red,5,803
41.93739,-87.65332,2016-06-20T12:24:24.000Z,95th/Dan Ryan,red,5,804
41.96352,-87.65745,2016-06-20T12:24:24.000Z,95th/Dan Ryan,red,5,805
41.96172,-87.657,2016-06-20T12:24:24.000Z,Howard,red,1,810
41.88481,-87.62781,2016-06-20T12:24:24.000Z,Howard,red,1,812
41.81908,-87.63034,2016-06-20T12:24:24.000Z,Howard,red,1,814
41.75042,-87.62518,2016-06-20T12:24:24.000Z,95th/Dan Ryan,red,5,816
41.87945,-87.62765,2016-06-20T12:24:24.000Z,95th/Dan Ryan,red,5,817
42.00107,-87.66106,2016-06-20T12:24:24.000Z,Howard,red,1,824
41.9835,-87.65884,2016-06-20T12:24:24.000Z,95th/Dan Ryan,red,5,828
42.0127,-87.66617,2016-06-20T12:24:24.000Z,95th/Dan Ryan,red,5,829
41.95237,-87.65363,2016-06-20T12:24:24.000Z,Howard,red,1,903
41.91065,-87.64918,2016-06-20T12:24:24.000Z,Howard,red,1,904
41.8674,-87.6274,2016-06-20T12:24:24.000Z,Howard,red,1,905
41.76836,-87.62581,2016-06-20T12:24:24.000Z,Howard,red,1,906
41.89417,-87.62809,2016-06-20T12:24:24.000Z,95th/Dan Ryan,red,5,911
41.79655,-87.6312,2016-06-20T12:24:24.000Z,95th/Dan Ryan,red,5,914
41.91482,-87.65252,2016-06-20T12:25:24.000Z,95th/Dan Ryan,red,5,803
41.93328,-87.65314,2016-06-20T12:25:24.000Z,95th/Dan Ryan,red,5,804
41.96086,-87.65697,2016-06-20T12:25:24.000Z,95th/Dan Ryan,red,5,805
41.96427,-87.65759,2016-06-20T12:25:24.000Z,Howard,red,1,810
41.89166,-87.62802,2016-06-20T12:25:24.000Z,Howard,red,1,812
41.83119,-87.63064,2016-06-20T12:25:24.000Z,Howard,red,1,814
41.74128,-87.6249,2016-06-20T12:25:24.000Z,95th/Dan Ryan,red,5,816
41.87815,-87.6276,2016-06-20T12:25:24.000Z,95th/Dan Ryan,red,5,817
42.00366,-87.66463,2016-06-20T12:25:24.000Z,Howard,red,1,824
41.97798,-87.65867,2016-06-20T12:25:24.000Z,95th/Dan Ryan,red,5,828
42.00836,-87.66591,2016-06-20T12:25:24.000Z,95th/Dan Ryan,red,5,829
41.95377,-87.65493,2016-06-20T12:25:24.000Z,Howard,red,1,903
41.91773,-87.65263,2016-06-20T12:25:24.000Z,Howard,red,1,904
41.8674,-87.6274,2016-06-20T12:25:24.000Z,Howard,red,1,905
41.77303,-87.62605,2016-06-20T12:25:24.000Z,Howard,red,1,906
41.89166,-87.62802,2016-06-20T12:25:24.000Z,95th/Dan Ryan,red,5,911
41.79393,-87.63115,2016-06-20T12:25:24.000Z,95th/Dan Ryan,red,5,914
41.91065,-87.64918,2016-06-20T12:26:24.000Z,95th/Dan Ryan,red,5,803
41.92916,-87.65298,2016-06-20T12:26:24.000Z,95th/Dan Ryan,red,5,804
41.95377,-87.65493,2016-06-20T12:26:24.000Z,95th/Dan Ryan,red,5,805
41.96665,-87.65835,2016-06-20T12:26:24.000Z,Howard,red,1,810
41.89417,-87.62809,2016-06-20T12:26:24.000Z,Howard,red,1,812
41.83317,-87.63069,2016-06-20T12:26:24.000Z,Howard,red,1,814
41.73537,-87.62475,2016-06-20T12:26:24.000Z,95th/Dan Ryan,red,5,816
41.87404,-87.62748,2016-06-20T12:26:24.000Z,95th/Dan Ryan,red,5,817
42.00836,-87.66591,2016-06-20T12:26:24.000Z,Howard,red,1,824
41.97798,-87.65867,2016-06-20T12:26:24.000Z,95th/Dan Ryan,red,5,828
42.00566,-87.66565,2016-06-20T12:26:24.000Z,95th/Dan Ryan,red,5,829
